GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
GET,/api/v1/pods,
GET,/api/v1/namespaces,
